2023/10/21 18:15 UPDATE
ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
3384,18:00～19:00,10/21,17:50,21,82

予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
2801,18:00～19:00,10/21,17:50

使用率ピーク時供給力(万kW),時間帯,使用率ピーク時供給力情報更新日,使用率ピーク時供給力情報更新時刻,使用率ピーク時使用率(%)
2760,0:00～1:00,10/21,17:50,85

使用率ピーク時予想最大電力(万kW),時間帯,使用率ピーク時予想最大電力情報更新日,使用率ピーク時予想最大電力情報更新時刻
2369,0:00～1:00,10/21,17:50

想定気温
21.0

DATE,TIME,当日実績(万kW),需要電力予測値(万kW),供給力予測値(万kW),使用率(%)
2023/10/21,0:00,2382,2369,2760,86
2023/10/21,1:00,2244,2241,2626,85
2023/10/21,2:00,2215,2221,2598,85
2023/10/21,3:00,2241,2239,2629,85
2023/10/21,4:00,2253,2264,2669,84
2023/10/21,5:00,2253,2272,2695,83
2023/10/21,6:00,2236,2271,2711,82
2023/10/21,7:00,2321,2365,2840,81
2023/10/21,8:00,2464,2509,3046,80
2023/10/21,9:00,2596,2640,3206,80
2023/10/21,10:00,2680,2674,3289,81
2023/10/21,11:00,2745,2704,3334,82
2023/10/21,12:00,2767,2686,3298,83
2023/10/21,13:00,2761,2741,3364,82
2023/10/21,14:00,2720,2797,3400,80
2023/10/21,15:00,2678,2763,3456,77
2023/10/21,16:00,2701,2729,3346,80
2023/10/21,17:00,2795,2799,3387,82
2023/10/21,18:00,0,2801,3384,
2023/10/21,19:00,0,2736,3384,
2023/10/21,20:00,0,2651,3430,
2023/10/21,21:00,0,2527,3451,
2023/10/21,22:00,0,2436,3364,
2023/10/21,23:00,0,2341,3353,

最大使用率(%),時間帯
86,0:00～1:00

翌日のピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
3425,18:00～19:00,10/21,17:40,24,80

翌日の予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
2768,18:00～19:00,10/21,17:40

翌日の使用率ピーク時供給力(万kW),時間帯,使用率ピーク時供給力情報更新日,使用率ピーク時供給力情報更新時刻,使用率ピーク時使用率(%)
3340,17:00～18:00,10/21,17:40,81

翌日の使用率ピーク時予想最大電力(万kW),時間帯,使用率ピーク時予想最大電力情報更新日,使用率ピーク時予想最大電力情報更新時刻
2728,17:00～18:00,10/21,17:40

翌日の想定気温
19.0

DATE,TIME,当日実績（５分間隔値）(万kW)
2023/10/21,7:45,2370
2023/10/21,7:50,2385
2023/10/21,7:55,2367
2023/10/21,8:00,2378
2023/10/21,8:05,2421
2023/10/21,8:10,2435
2023/10/21,8:15,2447
2023/10/21,8:20,2448
2023/10/21,8:25,2449
2023/10/21,8:30,2459
2023/10/21,8:35,2471
2023/10/21,8:40,2499
2023/10/21,8:45,2512
2023/10/21,8:50,2529
2023/10/21,8:55,2525
2023/10/21,9:00,2531
2023/10/21,9:05,2545
2023/10/21,9:10,2545
2023/10/21,9:15,2566
2023/10/21,9:20,2581
2023/10/21,9:25,2601
2023/10/21,9:30,2619
2023/10/21,9:35,2635
2023/10/21,9:40,2618
2023/10/21,9:45,2626
2023/10/21,9:50,2640
2023/10/21,9:55,2642
2023/10/21,10:00,2646
2023/10/21,10:05,2674
2023/10/21,10:10,2670
2023/10/21,10:15,2681
2023/10/21,10:20,2677
2023/10/21,10:25,2692
2023/10/21,10:30,2673
2023/10/21,10:35,2692
2023/10/21,10:40,2680
2023/10/21,10:45,2697
2023/10/21,10:50,2688
2023/10/21,10:55,2688
2023/10/21,11:00,2694
2023/10/21,11:05,2724
2023/10/21,11:10,2717
2023/10/21,11:15,2744
2023/10/21,11:20,2752
2023/10/21,11:25,2763
2023/10/21,11:30,2758
2023/10/21,11:35,2775
2023/10/21,11:40,2759
2023/10/21,11:45,2766
2023/10/21,11:50,2746
2023/10/21,11:55,2741
2023/10/21,12:00,2745
2023/10/21,12:05,2787
2023/10/21,12:10,2770
2023/10/21,12:15,2781
2023/10/21,12:20,2747
2023/10/21,12:25,2759
2023/10/21,12:30,2758
2023/10/21,12:35,2765
2023/10/21,12:40,2781
2023/10/21,12:45,2782
2023/10/21,12:50,2768
2023/10/21,12:55,2760
2023/10/21,13:00,2755
2023/10/21,13:05,2779
2023/10/21,13:10,2784
2023/10/21,13:15,2764
2023/10/21,13:20,2769
2023/10/21,13:25,2772
2023/10/21,13:30,2756
2023/10/21,13:35,2765
2023/10/21,13:40,2756
2023/10/21,13:45,2761
2023/10/21,13:50,2733
2023/10/21,13:55,2741
2023/10/21,14:00,2737
2023/10/21,14:05,2747
2023/10/21,14:10,2748
2023/10/21,14:15,2731
2023/10/21,14:20,2726
2023/10/21,14:25,2735
2023/10/21,14:30,2723
2023/10/21,14:35,2710
2023/10/21,14:40,2714
2023/10/21,14:45,2702
2023/10/21,14:50,2683
2023/10/21,14:55,2681
2023/10/21,15:00,2676
2023/10/21,15:05,2690
2023/10/21,15:10,2685
2023/10/21,15:15,2688
2023/10/21,15:20,2669
2023/10/21,15:25,2665
2023/10/21,15:30,2666
2023/10/21,15:35,2679
2023/10/21,15:40,2681
2023/10/21,15:45,2687
2023/10/21,15:50,2674
2023/10/21,15:55,2681
2023/10/21,16:00,2691
2023/10/21,16:05,2694
2023/10/21,16:10,2695
2023/10/21,16:15,2694
2023/10/21,16:20,2690
2023/10/21,16:25,2693
2023/10/21,16:30,2703
2023/10/21,16:35,2701
2023/10/21,16:40,2718
2023/10/21,16:45,2700
2023/10/21,16:50,2712
2023/10/21,16:55,2718
2023/10/21,17:00,2741
2023/10/21,17:05,2777
2023/10/21,17:10,2775
2023/10/21,17:15,2800
2023/10/21,17:20,2793
2023/10/21,17:25,2802
2023/10/21,17:30,2804
2023/10/21,17:35,2810
2023/10/21,17:40,2808
2023/10/21,17:45,2819
2023/10/21,17:50,2788
2023/10/21,17:55,2828
2023/10/21,18:00,2818
2023/10/21,18:05,2816
2023/10/21,18:10,2803
2023/10/21,18:15,2812
2023/10/21,18:20,
2023/10/21,18:25,
2023/10/21,18:30,
2023/10/21,18:35,
2023/10/21,18:40,
2023/10/21,18:45,
2023/10/21,18:50,
2023/10/21,18:55,
2023/10/21,19:00,
2023/10/21,19:05,
2023/10/21,19:10,
2023/10/21,19:15,
2023/10/21,19:20,
2023/10/21,19:25,
2023/10/21,19:30,
2023/10/21,19:35,
2023/10/21,19:40,
2023/10/21,19:45,
2023/10/21,19:50,
2023/10/21,19:55,
2023/10/21,20:00,
2023/10/21,20:05,
2023/10/21,20:10,
2023/10/21,20:15,
2023/10/21,20:20,
2023/10/21,20:25,
2023/10/21,20:30,
2023/10/21,20:35,
2023/10/21,20:40,
2023/10/21,20:45,
2023/10/21,20:50,
2023/10/21,20:55,
2023/10/21,21:00,
2023/10/21,21:05,
2023/10/21,21:10,
2023/10/21,21:15,
2023/10/21,21:20,
2023/10/21,21:25,
2023/10/21,21:30,
2023/10/21,21:35,
2023/10/21,21:40,
2023/10/21,21:45,
2023/10/21,21:50,
2023/10/21,21:55,
2023/10/21,22:00,
2023/10/21,22:05,
2023/10/21,22:10,
2023/10/21,22:15,
2023/10/21,22:20,
2023/10/21,22:25,
2023/10/21,22:30,
2023/10/21,22:35,
2023/10/21,22:40,
2023/10/21,22:45,
2023/10/21,22:50,
2023/10/21,22:55,
2023/10/21,23:00,
2023/10/21,23:05,
2023/10/21,23:10,
2023/10/21,23:15,
2023/10/21,23:20,
2023/10/21,23:25,
2023/10/21,23:30,
2023/10/21,23:35,
2023/10/21,23:40,
2023/10/21,23:45,
2023/10/21,23:50,
2023/10/21,23:55,

DATE,TIME,曜日,ピーク時供給力(万kW),更新日,更新時間,ピーク時供給力表示,ピーク時供給力(万kW)前回,更新日前回,更新時間前回,節電をお願いする時間帯,計画停電の実施有無,使用率（実績）,使用率（予想）,使用率ピーク時供給力表示,使用率ピーク時供給力(万kW),前年相当日,前年相当日曜日,前年相当日実績(万kW),前日,前日曜日,前日実績(万kW),翌日,翌日曜日
2023/10/21,0:00,6,2760,2023/10/21,17:50,,,,,,,86,0,1,2760,2022/10/21,5,2424,2023/10/20,5,2349,2023/10/22,0
2023/10/21,1:00,6,2626,2023/10/21,17:50,,,,,,,85,0,,2626,2022/10/21,5,2303,2023/10/20,5,2236,2023/10/22,0
2023/10/21,2:00,6,2598,2023/10/21,17:50,,,,,,,85,0,,2598,2022/10/21,5,2288,2023/10/20,5,2216,2023/10/22,0
2023/10/21,3:00,6,2629,2023/10/21,17:50,,,,,,,85,0,,2629,2022/10/21,5,2331,2023/10/20,5,2260,2023/10/22,0
2023/10/21,4:00,6,2669,2023/10/21,17:50,,,,,,,84,0,,2669,2022/10/21,5,2384,2023/10/20,5,2305,2023/10/22,0
2023/10/21,5:00,6,2695,2023/10/21,17:50,,,,,,,83,0,,2695,2022/10/21,5,2477,2023/10/20,5,2362,2023/10/22,0
2023/10/21,6:00,6,2711,2023/10/21,17:50,,,,,,,82,0,,2711,2022/10/21,5,2613,2023/10/20,5,2422,2023/10/22,0
2023/10/21,7:00,6,2840,2023/10/21,17:50,,,,,,,81,0,,2840,2022/10/21,5,2733,2023/10/20,5,2603,2023/10/22,0
2023/10/21,8:00,6,3046,2023/10/21,17:50,,,,,,,80,0,,3046,2022/10/21,5,2956,2023/10/20,5,2927,2023/10/22,0
2023/10/21,9:00,6,3206,2023/10/21,17:50,,,,,,,80,0,,3206,2022/10/21,5,3190,2023/10/20,5,3252,2023/10/22,0
2023/10/21,10:00,6,3289,2023/10/21,17:50,,,,,,,81,0,,3289,2022/10/21,5,3258,2023/10/20,5,3411,2023/10/22,0
2023/10/21,11:00,6,3334,2023/10/21,17:50,,,,,,,82,0,,3334,2022/10/21,5,3272,2023/10/20,5,3482,2023/10/22,0
2023/10/21,12:00,6,3298,2023/10/21,17:50,,,,,,,83,0,,3298,2022/10/21,5,3194,2023/10/20,5,3388,2023/10/22,0
2023/10/21,13:00,6,3364,2023/10/21,17:50,,,,,,,82,0,,3364,2022/10/21,5,3295,2023/10/20,5,3456,2023/10/22,0
2023/10/21,14:00,6,3400,2023/10/21,17:50,,,,,,,80,0,,3400,2022/10/21,5,3243,2023/10/20,5,3461,2023/10/22,0
2023/10/21,15:00,6,3456,2023/10/21,17:50,,,,,,,77,0,,3456,2022/10/21,5,3210,2023/10/20,5,3434,2023/10/22,0
2023/10/21,16:00,6,3346,2023/10/21,17:50,,,,,,,80,0,,3346,2022/10/21,5,3217,2023/10/20,5,3342,2023/10/22,0
2023/10/21,17:00,6,3387,2023/10/21,17:50,,,,,,,82,0,,3387,2022/10/21,5,3262,2023/10/20,5,3322,2023/10/22,0
2023/10/21,18:00,6,3384,2023/10/21,17:50,1,,,,,,0,0,,3384,2022/10/21,5,3215,2023/10/20,5,3242,2023/10/22,0
2023/10/21,19:00,6,3384,2023/10/21,17:50,,,,,,,0,0,,3384,2022/10/21,5,3102,2023/10/20,5,3114,2023/10/22,0
2023/10/21,20:00,6,3430,2023/10/21,17:50,,,,,,,0,0,,3430,2022/10/21,5,2976,2023/10/20,5,2971,2023/10/22,0
2023/10/21,21:00,6,3451,2023/10/21,17:50,,,,,,,0,0,,3451,2022/10/21,5,2813,2023/10/20,5,2818,2023/10/22,0
2023/10/21,22:00,6,3364,2023/10/21,17:50,,,,,,,0,0,,3364,2022/10/21,5,2699,2023/10/20,5,2697,2023/10/22,0
2023/10/21,23:00,6,3353,2023/10/21,17:50,,,,,,,0,0,,3353,2022/10/21,5,2567,2023/10/20,5,2560,2023/10/22,0

使用率（当日）
82

使用率（翌日）
80

DATE,TIME,太陽光(５分間隔値)(万kW),太陽光率(%)
2023/10/21,0:00,0,0
2023/10/21,0:05,0,0
2023/10/21,0:10,0,0
2023/10/21,0:15,0,0
2023/10/21,0:20,0,0
2023/10/21,0:25,0,0
2023/10/21,0:30,0,0
2023/10/21,0:35,0,0
2023/10/21,0:40,0,0
2023/10/21,0:45,0,0
2023/10/21,0:50,0,0
2023/10/21,0:55,0,0
2023/10/21,1:00,0,0
2023/10/21,1:05,0,0
2023/10/21,1:10,0,0
2023/10/21,1:15,0,0
2023/10/21,1:20,0,0
2023/10/21,1:25,0,0
2023/10/21,1:30,0,0
2023/10/21,1:35,0,0
2023/10/21,1:40,0,0
2023/10/21,1:45,0,0
2023/10/21,1:50,0,0
2023/10/21,1:55,0,0
2023/10/21,2:00,0,0
2023/10/21,2:05,0,0
2023/10/21,2:10,0,0
2023/10/21,2:15,0,0
2023/10/21,2:20,0,0
2023/10/21,2:25,0,0
2023/10/21,2:30,0,0
2023/10/21,2:35,0,0
2023/10/21,2:40,0,0
2023/10/21,2:45,0,0
2023/10/21,2:50,0,0
2023/10/21,2:55,0,0
2023/10/21,3:00,0,0
2023/10/21,3:05,0,0
2023/10/21,3:10,0,0
2023/10/21,3:15,0,0
2023/10/21,3:20,0,0
2023/10/21,3:25,0,0
2023/10/21,3:30,0,0
2023/10/21,3:35,0,0
2023/10/21,3:40,0,0
2023/10/21,3:45,0,0
2023/10/21,3:50,0,0
2023/10/21,3:55,0,0
2023/10/21,4:00,0,0
2023/10/21,4:05,0,0
2023/10/21,4:10,0,0
2023/10/21,4:15,0,0
2023/10/21,4:20,0,0
2023/10/21,4:25,0,0
2023/10/21,4:30,0,0
2023/10/21,4:35,0,0
2023/10/21,4:40,0,0
2023/10/21,4:45,0,0
2023/10/21,4:50,0,0
2023/10/21,4:55,0,0
2023/10/21,5:00,0,0
2023/10/21,5:05,0,0
2023/10/21,5:10,0,0
2023/10/21,5:15,0,0
2023/10/21,5:20,0,0
2023/10/21,5:25,0,0
2023/10/21,5:30,0,0
2023/10/21,5:35,0,0
2023/10/21,5:40,0,0
2023/10/21,5:45,0,0
2023/10/21,5:50,0,0
2023/10/21,5:55,0,0
2023/10/21,6:00,0,0
2023/10/21,6:05,1,0
2023/10/21,6:10,4,0
2023/10/21,6:15,8,0
2023/10/21,6:20,12,0
2023/10/21,6:25,16,0
2023/10/21,6:30,31,1
2023/10/21,6:35,58,2
2023/10/21,6:40,74,3
2023/10/21,6:45,90,4
2023/10/21,6:50,110,4
2023/10/21,6:55,131,5
2023/10/21,7:00,152,6
2023/10/21,7:05,175,7
2023/10/21,7:10,200,8
2023/10/21,7:15,225,9
2023/10/21,7:20,250,10
2023/10/21,7:25,276,11
2023/10/21,7:30,302,13
2023/10/21,7:35,327,13
2023/10/21,7:40,351,14
2023/10/21,7:45,372,15
2023/10/21,7:50,394,16
2023/10/21,7:55,416,17
2023/10/21,8:00,439,18
2023/10/21,8:05,465,19
2023/10/21,8:10,489,20
2023/10/21,8:15,511,20
2023/10/21,8:20,535,21
2023/10/21,8:25,555,22
2023/10/21,8:30,578,23
2023/10/21,8:35,600,24
2023/10/21,8:40,626,25
2023/10/21,8:45,649,25
2023/10/21,8:50,672,26
2023/10/21,8:55,688,27
2023/10/21,9:00,700,27
2023/10/21,9:05,718,28
2023/10/21,9:10,740,29
2023/10/21,9:15,767,29
2023/10/21,9:20,797,30
2023/10/21,9:25,815,31
2023/10/21,9:30,836,31
2023/10/21,9:35,852,32
2023/10/21,9:40,870,33
2023/10/21,9:45,884,33
2023/10/21,9:50,905,34
2023/10/21,9:55,920,34
2023/10/21,10:00,937,35
2023/10/21,10:05,955,35
2023/10/21,10:10,967,36
2023/10/21,10:15,980,36
2023/10/21,10:20,982,36
2023/10/21,10:25,995,36
2023/10/21,10:30,1003,37
2023/10/21,10:35,1015,37
2023/10/21,10:40,1025,38
2023/10/21,10:45,1047,38
2023/10/21,10:50,1059,39
2023/10/21,10:55,1066,39
2023/10/21,11:00,1075,39
2023/10/21,11:05,1089,39
2023/10/21,11:10,1105,40
2023/10/21,11:15,1121,40
2023/10/21,11:20,1134,41
2023/10/21,11:25,1135,41
2023/10/21,11:30,1145,41
2023/10/21,11:35,1146,41
2023/10/21,11:40,1139,41
2023/10/21,11:45,1137,41
2023/10/21,11:50,1143,41
2023/10/21,11:55,1147,41
2023/10/21,12:00,1153,42
2023/10/21,12:05,1154,41
2023/10/21,12:10,1156,41
2023/10/21,12:15,1162,41
2023/10/21,12:20,1158,42
2023/10/21,12:25,1159,42
2023/10/21,12:30,1149,41
2023/10/21,12:35,1140,41
2023/10/21,12:40,1132,40
2023/10/21,12:45,1126,40
2023/10/21,12:50,1108,40
2023/10/21,12:55,1089,39
2023/10/21,13:00,1069,38
2023/10/21,13:05,1038,37
2023/10/21,13:10,1021,36
2023/10/21,13:15,1008,36
2023/10/21,13:20,991,35
2023/10/21,13:25,970,34
2023/10/21,13:30,943,34
2023/10/21,13:35,930,33
2023/10/21,13:40,909,32
2023/10/21,13:45,887,32
2023/10/21,13:50,855,31
2023/10/21,13:55,832,30
2023/10/21,14:00,808,29
2023/10/21,14:05,784,28
2023/10/21,14:10,753,27
2023/10/21,14:15,729,26
2023/10/21,14:20,701,25
2023/10/21,14:25,677,24
2023/10/21,14:30,653,23
2023/10/21,14:35,621,22
2023/10/21,14:40,597,21
2023/10/21,14:45,571,21
2023/10/21,14:50,540,20
2023/10/21,14:55,509,18
2023/10/21,15:00,483,18
2023/10/21,15:05,456,16
2023/10/21,15:10,430,16
2023/10/21,15:15,399,14
2023/10/21,15:20,370,13
2023/10/21,15:25,345,12
2023/10/21,15:30,317,11
2023/10/21,15:35,293,10
2023/10/21,15:40,271,10
2023/10/21,15:45,248,9
2023/10/21,15:50,225,8
2023/10/21,15:55,199,7
2023/10/21,16:00,176,6
2023/10/21,16:05,154,5
2023/10/21,16:10,134,4
2023/10/21,16:15,112,4
2023/10/21,16:20,91,3
2023/10/21,16:25,72,2
2023/10/21,16:30,56,2
2023/10/21,16:35,40,1
2023/10/21,16:40,26,0
2023/10/21,16:45,12,0
2023/10/21,16:50,4,0
2023/10/21,16:55,1,0
2023/10/21,17:00,0,0
2023/10/21,17:05,0,0
2023/10/21,17:10,0,0
2023/10/21,17:15,0,0
2023/10/21,17:20,0,0
2023/10/21,17:25,0,0
2023/10/21,17:30,0,0
2023/10/21,17:35,0,0
2023/10/21,17:40,0,0
2023/10/21,17:45,0,0
2023/10/21,17:50,0,0
2023/10/21,17:55,0,0
2023/10/21,18:00,0,0
2023/10/21,18:05,0,0
2023/10/21,18:10,0,0
2023/10/21,18:15,0,0
2023/10/21,18:20,,
2023/10/21,18:25,,
2023/10/21,18:30,,
2023/10/21,18:35,,
2023/10/21,18:40,,
2023/10/21,18:45,,
2023/10/21,18:50,,
2023/10/21,18:55,,
2023/10/21,19:00,,
2023/10/21,19:05,,
2023/10/21,19:10,,
2023/10/21,19:15,,
2023/10/21,19:20,,
2023/10/21,19:25,,
2023/10/21,19:30,,
2023/10/21,19:35,,
2023/10/21,19:40,,
2023/10/21,19:45,,
2023/10/21,19:50,,
2023/10/21,19:55,,
2023/10/21,20:00,,
2023/10/21,20:05,,
2023/10/21,20:10,,
2023/10/21,20:15,,
2023/10/21,20:20,,
2023/10/21,20:25,,
2023/10/21,20:30,,
2023/10/21,20:35,,
2023/10/21,20:40,,
2023/10/21,20:45,,
2023/10/21,20:50,,
2023/10/21,20:55,,
2023/10/21,21:00,,
2023/10/21,21:05,,
2023/10/21,21:10,,
2023/10/21,21:15,,
2023/10/21,21:20,,
2023/10/21,21:25,,
2023/10/21,21:30,,
2023/10/21,21:35,,
2023/10/21,21:40,,
2023/10/21,21:45,,
2023/10/21,21:50,,
2023/10/21,21:55,,
2023/10/21,22:00,,
2023/10/21,22:05,,
2023/10/21,22:10,,
2023/10/21,22:15,,
2023/10/21,22:20,,
2023/10/21,22:25,,
2023/10/21,22:30,,
2023/10/21,22:35,,
2023/10/21,22:40,,
2023/10/21,22:45,,
2023/10/21,22:50,,
2023/10/21,22:55,,
2023/10/21,23:00,,
2023/10/21,23:05,,
2023/10/21,23:10,,
2023/10/21,23:15,,
2023/10/21,23:20,,
2023/10/21,23:25,,
2023/10/21,23:30,,
2023/10/21,23:35,,
2023/10/21,23:40,,
2023/10/21,23:45,,
2023/10/21,23:50,,
2023/10/21,23:55,,

広域ブロック需要ピーク時使用率(%),時間帯
83,18:00～18:30
82,18:30～19:00

広域ブロック使用率ピーク時使用率(%),時間帯
86,0:00～0:30
86,0:30～1:00

広域ブロック翌日の需要ピーク時使用率(%),時間帯
83,18:00～18:30
83,18:30～19:00

広域ブロック翌日の使用率ピーク時使用率(%),時間帯
83,18:00～18:30
83,18:30～19:00

広域ブロック２時間前の実績使用率(%),時間帯,東京エリア時間帯
83,16:00～16:30,16:00～17:00
83,16:30～17:00

広域ブロック１時間前の実績使用率(%),時間帯,東京エリア時間帯
83,17:00～17:30,17:00～18:00
83,17:30～18:00

